image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2838,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2838.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2838.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2838.npy,20,20,0.4435,0.505,test,synthetic,740.2314453125,0.04518014192581177,0.08048395067453384,0.0470588244497776,0.09803921729326248,0.4751761555671692,0.0021678395569324493,0.015387922525405884,740.2313232421875,740.2314453125,0.08697509765625,190.0,0.0555419921875,10.0,0.049072265625,10.0,0.0450439453125,10.0,0.03857421875,10.0,0.03387451171875,10.0,0.03131103515625,10.0,0.02655029296875,10.0,175.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,13.0,13.0,13.0,12.0,17.446,11.0,1.6483579708303675,0.8916080221533775,6.4460000000000015,0.36948297604035313,0.5701293502156956,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2838_overlay.png,2.5539999999999985,9.0
synthetic_2839,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2839.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2839.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2839.npy,55,55,0.7973,0.0826,test,synthetic,1332.7333984375,0.08134359121322632,0.12678229808807373,0.21960784494876862,0.364705890417099,0.6117647290229797,0.003041601739823818,0.030668102204799652,1332.7333984375,1332.7333984375,0.28314208984375,182.0,0.20458984375,27.0,0.18072509765625,30.0,0.1607666015625,31.0,0.1358642578125,33.0,0.11968994140625,37.0,0.10888671875,37.0,0.08721923828125,39.0,44.0,44.0,43.0,31.0,44.0,44.0,38.0,24.0,44.0,39.0,32.0,17.0,53.361,41.0,1.846802371668395,0.8479199130088091,12.360999999999997,0.2316485822979329,0.6524336655328263,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2839_overlay.png,1.639000000000003,14.0
synthetic_2840,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2840.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2840.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2840.npy,25,25,0.5125,0.2072,test,synthetic,886.5294799804688,0.05410946533083916,0.0907672569155693,0.07058823853731155,0.19607843458652496,0.5215686559677124,0.00238130334764719,0.019763335585594177,886.5294189453125,886.5294799804688,0.14422607421875,256.0,0.0927734375,16.0,0.082275390625,17.0,0.0723876953125,18.0,0.0618896484375,19.0,0.0550537109375,19.0,0.04931640625,19.0,0.04022216796875,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,19.0,25.162,21.0,2.125501352622485,0.8809348326176405,4.161999999999999,0.16540815515459817,0.6482612609921552,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2840_overlay.png,0.16199999999999903,4.0
synthetic_2841,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2841.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2841.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2841.npy,22,22,0.9993,0.0669,test,synthetic,821.0706787109375,0.05011417716741562,0.07746491581201553,0.06666667014360428,0.1764705926179886,0.4431372582912445,0.0023392559960484505,0.017642274498939514,821.070556640625,821.0706176757812,0.14453125,356.0,0.08795166015625,15.0,0.07666015625,15.0,0.06707763671875,15.0,0.05621337890625,16.0,0.04962158203125,16.0,0.042724609375,17.0,0.033447265625,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,16.0,17.0,17.0,17.0,14.0,21.879,18.0,1.6716336321096215,0.8830372001975775,3.8790000000000013,0.1772932949403538,0.646294938426107,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2841_overlay.png,0.12099999999999866,4.0
synthetic_2842,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2842.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2842.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2842.npy,24,24,0.7514,0.1133,test,synthetic,920.2275390625,0.056166231632232666,0.09815090149641037,0.07450980693101883,0.21568627655506134,0.5536075830459595,0.002299027517437935,0.019056029617786407,920.2274780273438,920.2274780273438,0.1485595703125,302.0,0.0960693359375,12.0,0.08526611328125,13.0,0.0765380859375,14.0,0.06536865234375,14.0,0.05859375,14.0,0.0537109375,14.0,0.043212890625,15.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,14.0,18.0,18.0,17.0,11.0,26.938,15.0,2.315201071181504,0.8850486241281033,11.937999999999999,0.4431657881060212,0.5492964464346879,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2842_overlay.png,2.937999999999999,9.0
synthetic_2843,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2843.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2843.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2843.npy,37,37,0.5089,0.2102,test,synthetic,1109.5059814453125,0.06771887093782425,0.12169384956359863,0.125490203499794,0.30588236451148987,0.6594899296760559,0.002675586147233844,0.023306632414460182,1109.505859375,1109.505859375,0.18505859375,267.0,0.12884521484375,16.0,0.11529541015625,15.0,0.10296630859375,16.0,0.08966064453125,17.0,0.0810546875,18.0,0.07403564453125,19.0,0.0615234375,20.0,25.0,25.0,25.0,19.0,24.0,24.0,24.0,14.0,24.0,24.0,19.0,13.0,39.612,21.0,2.415254851977322,0.8662206926383078,18.612000000000002,0.46985761890336264,0.5543431429559563,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2843_overlay.png,2.612000000000002,16.0
synthetic_2844,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2844.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2844.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2844.npy,46,46,1.3458,0.4141,test,synthetic,1231.85107421875,0.07518622279167175,0.10733721405267715,0.20000000298023224,0.32549020648002625,0.5411764979362488,0.0029358412139117718,0.024569205939769745,1231.8509521484375,1231.85107421875,0.29998779296875,570.0,0.19256591796875,22.0,0.16845703125,21.0,0.15106201171875,20.0,0.12823486328125,22.0,0.11187744140625,22.0,0.09918212890625,23.0,0.078857421875,25.0,35.0,35.0,31.0,16.0,34.0,31.0,27.0,14.0,32.0,26.0,18.0,13.0,47.486,28.0,2.9972994511726627,0.8532079393044114,19.485999999999997,0.41035252495472346,0.5783223588077915,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2844_overlay.png,1.485999999999997,18.0
synthetic_2845,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2845.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2845.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2845.npy,49,49,1.3424,0.1234,test,synthetic,1264.4315185546875,0.07717477530241013,0.10207758843898773,0.21176470816135406,0.3176470696926117,0.4941176474094391,0.0029170610941946507,0.026499958708882332,1264.431396484375,1264.431396484375,0.3284912109375,461.0,0.220947265625,25.0,0.19183349609375,25.0,0.16876220703125,25.0,0.140869140625,29.0,0.1199951171875,29.0,0.10552978515625,31.0,0.0792236328125,36.0,43.0,43.0,37.0,27.0,43.0,41.0,33.0,23.0,41.0,32.0,29.0,17.0,49.797,40.0,2.484308958241707,0.8541469452902675,9.796999999999997,0.1967387593630138,0.6574362960465403,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2845_overlay.png,0.796999999999997,9.0
synthetic_2846,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2846.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2846.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2846.npy,14,14,0.8471,0.1491,test,synthetic,689.164794921875,0.04206328094005585,0.057445503771305084,0.0470588244497776,0.09803921729326248,0.37254902720451355,0.0019718941766768694,0.014320333488285542,689.164794921875,689.1646728515625,0.09881591796875,263.0,0.05706787109375,12.0,0.04913330078125,13.0,0.0433349609375,13.0,0.03533935546875,13.0,0.03021240234375,13.0,0.02740478515625,13.0,0.020751953125,13.0,108.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,13.0,14.961,13.0,1.0637100168749,0.9014052911661565,1.9610000000000003,0.1310741260610922,0.658817868174101,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2846_overlay.png,0.9610000000000003,1.0
synthetic_2847,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2847.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2847.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2847.npy,25,25,1.2945,0.1922,test,synthetic,867.0863037109375,0.052922748029232025,0.08258355408906937,0.08627451211214066,0.1921568661928177,0.41960784792900085,0.0025589056313037872,0.01826494187116623,867.0863037109375,867.0863037109375,0.18060302734375,460.0,0.10601806640625,19.0,0.08978271484375,18.0,0.07843017578125,18.0,0.0653076171875,18.0,0.05517578125,18.0,0.04815673828125,19.0,0.03753662109375,19.0,22.0,22.0,22.0,20.0,22.0,22.0,22.0,17.0,22.0,22.0,21.0,15.0,24.514,20.0,1.5854980290117118,0.8720547184348106,4.513999999999999,0.18413967528759073,0.6512976617252434,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2847_overlay.png,0.48600000000000065,5.0
synthetic_2848,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2848.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2848.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2848.npy,13,13,1.2581,0.331,test,synthetic,653.435302734375,0.03988252580165863,0.0499136708676815,0.05098039284348488,0.09019608050584793,0.30980393290519714,0.0023503750562667847,0.013807965442538261,653.435302734375,653.435302734375,0.10552978515625,429.0,0.054931640625,8.0,0.0462646484375,9.0,0.0400390625,9.0,0.0316162109375,11.0,0.0267333984375,12.0,0.02337646484375,12.0,0.015869140625,12.0,180.0,12.0,12.0,12.0,18.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.287,12.0,0.672778566840538,0.8824812471866608,0.2870000000000008,0.023358020672255293,0.7079159580329666,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2848_overlay.png,0.7129999999999992,1.0
synthetic_2849,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2849.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2849.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2849.npy,10,10,1.3499,0.5292,test,synthetic,673.98828125,0.041136980056762695,0.056768596172332764,0.05098039284348488,0.06666667014360428,0.33725491166114807,0.0027745994739234447,0.014107916504144669,673.98828125,673.98828125,0.11627197265625,784.0,0.0440673828125,8.0,0.03790283203125,7.0,0.0333251953125,7.0,0.02764892578125,7.0,0.02471923828125,7.0,0.02056884765625,7.0,0.01666259765625,7.0,295.0,23.0,8.0,8.0,84.0,7.0,7.0,7.0,14.0,7.0,7.0,7.0,10.63,6.0,0.9439809320108076,0.8612700263038278,4.630000000000001,0.4355597365945438,0.5580918682891167,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2849_overlay.png,0.6300000000000008,4.0
synthetic_2850,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2850.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2850.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2850.npy,24,24,1.2689,0.1448,test,synthetic,855.9569091796875,0.052243463695049286,0.07350286841392517,0.08627451211214066,0.20000000298023224,0.4156862795352936,0.0025953154545277357,0.017784930765628815,855.9569091796875,855.9569091796875,0.17169189453125,467.0,0.1031494140625,13.0,0.0892333984375,14.0,0.07928466796875,14.0,0.0665283203125,14.0,0.05731201171875,15.0,0.0498046875,16.0,0.03900146484375,17.0,22.0,22.0,22.0,22.0,20.0,20.0,20.0,18.0,17.0,17.0,17.0,15.0,24.144,17.0,2.375134522506042,0.8702342272736132,7.143999999999998,0.29589131875414176,0.6009369765628997,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2850_overlay.png,0.14399999999999835,7.0
synthetic_2851,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2851.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2851.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2851.npy,26,26,0.6497,0.4897,test,synthetic,839.552978515625,0.051242247223854065,0.09333723038434982,0.05098039284348488,0.16862745583057404,0.5529412031173706,0.0022328891791403294,0.017003215849399567,839.552978515625,839.552978515625,0.1097412109375,192.0,0.075439453125,7.0,0.06744384765625,8.0,0.06182861328125,8.0,0.0546875,8.0,0.04827880859375,8.0,0.04498291015625,8.0,0.03826904296875,9.0,26.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,13.0,22.021,13.0,1.4719235713854204,0.8883555410429835,9.021,0.4096544207801644,0.5667196557478245,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2851_overlay.png,3.978999999999999,13.0
synthetic_2852,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2852.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2852.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2852.npy,15,15,1.1936,0.4315,test,synthetic,765.184326171875,0.046703144907951355,0.06958191841840744,0.054901961237192154,0.125490203499794,0.43529412150382996,0.0025889852549880743,0.01598932221531868,765.184326171875,765.1843872070312,0.13629150390625,657.0,0.06634521484375,9.0,0.05718994140625,10.0,0.05133056640625,10.0,0.04254150390625,10.0,0.0380859375,10.0,0.03277587890625,10.0,0.0264892578125,11.0,76.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.049,11.0,2.160231237622487,0.8705507372505963,5.0489999999999995,0.3145990404386566,0.58161433311681,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2852_overlay.png,1.0489999999999995,4.0
synthetic_2853,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2853.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2853.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2853.npy,12,12,1.324,0.3404,test,synthetic,652.2784423828125,0.03981191664934158,0.050136953592300415,0.05098039284348488,0.0784313753247261,0.3294117748737335,0.002456169342622161,0.013728970661759377,652.2784423828125,652.2784423828125,0.10467529296875,495.0,0.0499267578125,10.0,0.04302978515625,9.0,0.0367431640625,9.0,0.02996826171875,10.0,0.02545166015625,10.0,0.0223388671875,10.0,0.016845703125,10.0,218.0,11.0,11.0,11.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.382,10.0,0.9317059622005293,0.877191532868892,1.3819999999999997,0.12141978562642766,0.6656953703299681,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2853_overlay.png,0.6180000000000003,2.0
synthetic_2854,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2854.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2854.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2854.npy,31,31,0.56,0.0797,test,synthetic,1046.313720703125,0.0638619214296341,0.1052030473947525,0.12156862765550613,0.27450981736183167,0.5882353186607361,0.0026582926511764526,0.023606810718774796,1046.313720703125,1046.313720703125,0.19140625,308.0,0.12872314453125,18.0,0.112548828125,18.0,0.10150146484375,19.0,0.08648681640625,21.0,0.0755615234375,22.0,0.06884765625,23.0,0.05712890625,24.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,25.0,27.0,27.0,27.0,20.0,34.385,25.0,2.101136597177816,0.8670853674411774,9.384999999999998,0.2729387814453977,0.6229586471760448,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2854_overlay.png,3.384999999999998,6.0
synthetic_2855,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2855.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2855.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2855.npy,11,11,0.8286,0.3577,test,synthetic,659.552978515625,0.040255919098854065,0.07360115647315979,0.04313725605607033,0.05098039284348488,0.3764705955982208,0.0020476875361055136,0.012512771412730217,659.552978515625,659.552978515625,0.0638427734375,302.0,0.03277587890625,6.0,0.02935791015625,6.0,0.02642822265625,6.0,0.02252197265625,6.0,0.0196533203125,6.0,0.01849365234375,6.0,0.01617431640625,6.0,386.0,129.0,6.0,6.0,140.0,10.0,6.0,6.0,46.0,6.0,6.0,6.0,11.156,2.0,1.060973138208499,0.8976156231947243,9.156,0.8207242739333095,0.4101756394692473,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2855_overlay.png,0.15600000000000058,9.0
synthetic_2856,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2856.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2856.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2856.npy,33,33,1.0549,0.3357,test,synthetic,1005.2156982421875,0.061353497207164764,0.10978192836046219,0.09803921729326248,0.24313725531101227,0.6085095405578613,0.0026660137809813023,0.02088557928800583,1005.2156982421875,1005.2156982421875,0.1839599609375,441.0,0.11505126953125,17.0,0.099609375,17.0,0.0892333984375,17.0,0.07647705078125,17.0,0.0673828125,19.0,0.0599365234375,19.0,0.048583984375,19.0,23.0,23.0,23.0,14.0,22.0,22.0,20.0,10.0,21.0,21.0,18.0,9.0,32.452,16.0,2.2794069404123474,0.8666993109509349,16.451999999999998,0.5069641316405769,0.5379689929484086,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2856_overlay.png,0.5480000000000018,17.0
synthetic_2857,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2857.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2857.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2857.npy,41,41,0.9948,0.4952,test,synthetic,1209.1884765625,0.07380300760269165,0.12679970264434814,0.16862745583057404,0.34117648005485535,0.686274528503418,0.0026854551397264004,0.024954628199338913,1209.188232421875,1209.188232421875,0.23004150390625,373.0,0.1556396484375,13.0,0.1395263671875,14.0,0.12677001953125,15.0,0.10845947265625,16.0,0.096923828125,16.0,0.0887451171875,18.0,0.0732421875,18.0,25.0,25.0,25.0,14.0,22.0,22.0,21.0,12.0,22.0,22.0,16.0,10.0,44.071,21.0,2.4919789324952077,0.86572724301368,23.070999999999998,0.5234961766240839,0.53726754045903,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2857_overlay.png,3.070999999999998,20.0
